Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,_m/z [ppm],RT [min],_RT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity [units],Area for Quantification,Area [IS]
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_5,,Calibration Sample,,260.10,0.32,2.58,0.01,38.50,660.00,1.90,0.00,,NONE,,,3.66,660.00,"7,891.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_1,,Blank,,260.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_109,,Blank,,260.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_111,,Blank,,260.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_121,,Blank,,260.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_13,,Blank,,260.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_18,,Blank,,260.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_3,,Blank,,260.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_108,,Sample,,260.10,-0.93,2.56,-0.01,3.50,"155,045.00",2.10,0.00,,NONE,,,197.21,"155,045.00","9,626.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_110,,Sample,,260.10,0.91,2.56,-0.02,5.20,"158,189.00",2.10,0.00,,NONE,,,200.62,"158,189.00","9,653.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_19,,Sample,,260.10,0.40,2.58,0.01,2.00,"137,812.00",2.10,0.00,,NONE,,,207.71,"137,812.00","8,118.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_64,,Sample,,260.10,1.15,2.56,-0.01,1.40,"147,245.00",2.20,0.00,,NONE,,,217.43,"147,245.00","8,282.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_73,,Sample,,260.10,-9.11,2.56,-0.01,5.40,"148,838.00",2.10,0.00,,NONE,,,212.60,"148,838.00","8,564.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_17,,Qualitycontrol Sample,,260.10,1.74,2.57,0.00,6.40,"187,622.00",2.10,0.00,,NONE,,,288.51,"187,622.00","7,929.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_2,,Qualitycontrol Sample,,260.10,3.48,2.58,0.01,7.70,"182,973.00",2.10,0.00,,NONE,,,322.16,"182,973.00","6,918.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_37,,Qualitycontrol Sample,,260.10,0.40,2.56,-0.01,4.30,"194,460.00",2.20,0.00,,NONE,,,291.35,"194,460.00","8,137.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_91,,Qualitycontrol Sample,,260.10,-1.11,2.57,-0.01,9.40,"202,838.00",2.10,0.00,,NONE,,,260.19,"202,838.00","9,514.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_100,,Qualitycontrol Sample,,260.10,0.92,2.57,0.00,89.00,"50,586.00",2.10,0.00,,NONE,,,71.64,"50,586.00","8,857.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_16,,Qualitycontrol Sample,,260.10,0.35,2.56,-0.01,6.40,"43,047.00",2.10,0.00,,NONE,,,65.54,"43,047.00","8,268.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_46,,Qualitycontrol Sample,,260.10,-3.51,2.57,0.00,0.90,"45,994.00",2.20,0.00,,NONE,,,65.93,"45,994.00","8,779.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_15,,Qualitycontrol Sample,,260.10,0.66,2.57,0.00,13.40,"11,002.00",2.10,0.00,,NONE,,,19.10,"11,002.00","8,078.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_28,,Qualitycontrol Sample,,260.10,1.35,2.56,-0.01,10.10,"11,602.00",2.30,0.00,,NONE,,,18.09,"11,602.00","9,072.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_82,,Qualitycontrol Sample,,260.10,-0.79,2.57,0.00,8.20,"12,741.00",2.20,0.00,,NONE,,,18.26,"12,741.00","9,857.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_14,,Qualitycontrol Sample,,260.10,-2.09,2.56,-0.01,3.20,"1,908.00",1.90,0.00,,NONE,,,5.35,"1,908.00","8,512.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_55,,Qualitycontrol Sample,,260.10,4.71,2.56,-0.01,82.50,"1,753.00",2.10,0.00,,NONE,,,5.00,"1,753.00","8,996.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_112,,Blank,,260.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,"9,695.00"
Alanine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_4,,Blank,,260.10,,,,,,n.a.,0.00,,NONE,,,n.a.,,"9,078.00"
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00539_CV0247_20,,Sample,,264.11,1.20,2.57,0.00,28.70,"6,240.00",2.10,0.00,,NONE,,,0.89,"6,240.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00540_CV0058_21,,Sample,,264.11,-2.96,2.57,0.00,17.60,"6,138.00",2.10,0.00,,NONE,,,0.87,"6,138.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00541_CV0245_22,,Sample,,264.11,0.34,2.56,-0.01,29.10,"6,551.00",2.00,0.00,,NONE,,,0.93,"6,551.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00542_CV0059_23,,Sample,,264.11,-3.70,2.57,0.00,0.70,"6,869.00",2.20,0.00,,NONE,,,0.98,"6,869.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00543_CV0262_24,,Sample,,264.11,1.60,2.57,0.00,8.00,"8,201.00",2.20,0.00,,NONE,,,1.16,"8,201.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00544_CV0250_25,,Sample,,264.11,0.16,2.56,-0.01,17.60,"5,092.00",2.10,0.00,,NONE,,,0.72,"5,092.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00545_CV0122_26,,Sample,,264.11,-1.17,2.56,-0.01,26.30,"7,233.00",2.40,0.00,,NONE,,,1.03,"7,233.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00546_CV0186_27,,Sample,,264.11,2.06,2.56,-0.01,35.50,"6,889.00",2.30,0.00,,NONE,,,0.98,"6,889.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00547_CV0272_29,,Sample,,264.11,1.77,2.58,0.01,4.00,"6,614.00",2.20,0.00,,NONE,,,0.94,"6,614.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00548_CV0191_30,,Sample,,264.11,-0.25,2.57,0.00,30.40,"6,880.00",2.20,0.00,,NONE,,,0.98,"6,880.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00551_CV0074_31,,Sample,,264.11,0.71,2.55,-0.02,19.40,"7,838.00",2.20,0.00,,NONE,,,1.11,"7,838.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00552_CV0071_32,,Sample,,264.11,-1.49,2.56,-0.01,6.90,"7,094.00",2.20,0.00,,NONE,,,1.01,"7,094.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00553_CV0062_33,,Sample,,264.11,2.03,2.56,-0.01,38.90,"7,429.00",2.20,0.00,,NONE,,,1.05,"7,429.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00554_CV0182_34,,Sample,,264.11,-0.87,2.57,0.00,7.00,"6,365.00",2.30,0.00,,NONE,,,0.90,"6,365.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00555_CV0046_35,,Sample,,264.11,-0.50,2.57,0.00,9.00,"6,884.00",2.20,0.00,,NONE,,,0.98,"6,884.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00556_CV0050_36,,Sample,,264.11,-1.43,2.57,0.00,27.70,"6,372.00",2.20,0.00,,NONE,,,0.90,"6,372.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00557_CV0155_38,,Sample,,264.11,0.67,2.58,0.01,54.40,"5,817.00",2.30,0.00,,NONE,,,0.83,"5,817.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00558_CV0179_39,,Sample,,264.11,-1.10,2.57,0.00,9.00,"7,636.00",2.20,0.00,,NONE,,,1.08,"7,636.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00559_CV0184_40,,Sample,,264.11,0.74,2.57,0.00,26.90,"6,947.00",2.20,0.00,,NONE,,,0.99,"6,947.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00562_CV0266_41,,Sample,,264.11,0.75,2.57,0.00,10.50,"8,867.00",2.10,0.00,,NONE,,,1.26,"8,867.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00563_CV0003_42,,Sample,,264.11,0.20,2.56,-0.01,6.80,"7,948.00",2.30,0.00,,NONE,,,1.13,"7,948.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00564_CV0235_43,,Sample,,264.11,3.29,2.57,0.00,10.00,"6,864.00",2.20,0.00,,NONE,,,0.97,"6,864.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00565_CV0145_44,,Sample,,264.11,4.36,2.55,-0.02,29.60,"5,975.00",2.30,0.00,,NONE,,,0.85,"5,975.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00566_CV0902_45,,Sample,,264.11,2.27,2.56,-0.01,10.70,"8,431.00",2.20,0.00,,NONE,,,1.20,"8,431.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00567_CV0274_47,,Sample,,264.11,0.04,2.56,-0.01,760.00,"6,480.00",2.20,0.00,,NONE,,,0.92,"6,480.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00568_CV0903_48,,Sample,,264.11,-0.28,2.56,-0.01,3.30,"6,421.00",2.20,0.00,,NONE,,,0.91,"6,421.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00569_CV0263_49,,Sample,,264.11,-3.54,2.55,-0.02,5.80,"7,172.00",2.20,0.00,,NONE,,,1.02,"7,172.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00570_CV0093_50,,Sample,,264.11,-2.10,2.56,-0.01,9.60,"6,701.00",2.20,0.00,,NONE,,,0.95,"6,701.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00571_CV0117_51,,Sample,,264.11,-3.86,2.58,0.01,15.40,"7,195.00",2.10,0.00,,NONE,,,1.02,"7,195.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00574_CV0187_52,,Sample,,264.11,-0.66,2.56,-0.01,68.20,"8,723.00",2.20,0.00,,NONE,,,1.24,"8,723.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00575_CV0192_53,,Sample,,264.11,-0.35,2.58,0.01,9.20,"7,478.00",2.20,0.00,,NONE,,,1.06,"7,478.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00576_CV0196_54,,Sample,,264.11,0.21,2.56,-0.01,7.90,"8,489.00",2.20,0.00,,NONE,,,1.20,"8,489.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00577_CV0200_56,,Sample,,264.11,-2.11,2.56,-0.01,17.60,"8,079.00",2.30,0.00,,NONE,,,1.15,"8,079.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00578_CV0257_57,,Sample,,264.11,2.86,2.58,0.01,23.90,"9,609.00",2.10,0.00,,NONE,,,1.36,"9,609.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00579_CV0265_58,,Sample,,264.11,1.85,2.56,-0.01,7.50,"7,744.00",2.30,0.00,,NONE,,,1.10,"7,744.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00580_CV0284_59,,Sample,,264.11,0.23,2.56,-0.01,2.30,"8,150.00",2.30,0.00,,NONE,,,1.16,"8,150.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00581_CV0288_60,,Sample,,264.11,-1.16,2.56,-0.01,38.20,"7,877.00",2.20,0.00,,NONE,,,1.12,"7,877.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00582_CV0292_61,,Sample,,264.11,-1.27,2.57,0.00,3.20,"7,304.00",2.20,0.00,,NONE,,,1.04,"7,304.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00583_CV0281_62,,Sample,,264.11,-0.41,2.57,0.00,17.60,"6,024.00",2.20,0.00,,NONE,,,0.86,"6,024.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00586_CV0294_63,,Sample,,264.11,-3.04,2.55,-0.02,1.70,"7,461.00",2.20,0.00,,NONE,,,1.06,"7,461.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00587_CV0188_65,,Sample,,264.11,0.73,2.57,0.00,3.80,"8,441.00",2.30,0.00,,NONE,,,1.20,"8,441.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00588_CV0209_66,,Sample,,264.11,-0.78,2.55,-0.02,26.80,"7,687.00",2.30,0.00,,NONE,,,1.09,"7,687.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00589_CV0211_67,,Sample,,264.11,-0.47,2.57,0.00,19.50,"8,262.00",2.10,0.00,,NONE,,,1.17,"8,262.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00590_CV0218_68,,Sample,,264.11,0.35,2.56,-0.01,18.10,"8,384.00",2.30,0.00,,NONE,,,1.19,"8,384.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00591_CV0239_69,,Sample,,264.11,-0.51,2.55,-0.02,7.30,"8,418.00",2.20,0.00,,NONE,,,1.19,"8,418.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00592_CV0299_70,,Sample,,264.11,2.99,2.57,0.00,5.50,"7,574.00",2.20,0.00,,NONE,,,1.08,"7,574.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00593_CV0197_71,,Sample,,264.11,2.43,2.56,-0.01,47.90,"7,569.00",2.30,0.00,,NONE,,,1.07,"7,569.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00594_CV0207_72,,Sample,,264.11,-1.92,2.55,-0.02,17.80,"7,980.00",2.20,0.00,,NONE,,,1.13,"7,980.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00595_CV0208_74,,Sample,,264.11,-1.80,2.55,-0.02,7.50,"8,652.00",2.20,0.00,,NONE,,,1.23,"8,652.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00598_CV0248_75,,Sample,,264.11,-1.87,2.55,-0.02,5.90,"7,580.00",2.10,0.00,,NONE,,,1.08,"7,580.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00599_CV0277_76,,Sample,,264.11,-1.66,2.55,-0.02,9.40,"7,998.00",2.20,0.00,,NONE,,,1.14,"7,998.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00600_CV0116_77,,Sample,,264.11,-6.53,2.56,-0.01,36.60,"7,145.00",2.20,0.00,,NONE,,,1.01,"7,145.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00601_CV0130_78,,Sample,,264.11,-6.88,2.56,-0.01,1.70,"8,287.00",2.20,0.00,,NONE,,,1.18,"8,287.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00602_CV0171_79,,Sample,,264.11,2.77,2.56,-0.01,7.00,"8,433.00",2.40,0.00,,NONE,,,1.20,"8,433.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00603_CV0229_80,,Sample,,264.11,2.79,2.57,0.00,5.50,"9,277.00",2.20,0.00,,NONE,,,1.32,"9,277.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00604_CV0904_81,,Sample,,264.11,-0.96,2.55,-0.02,16.60,"8,551.00",2.30,0.00,,NONE,,,1.21,"8,551.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00605_CV0301_83,,Sample,,264.11,1.40,2.56,-0.01,16.80,"6,856.00",2.20,0.00,,NONE,,,0.97,"6,856.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00606_CV0214_84,,Sample,,264.11,-0.53,2.56,-0.01,17.40,"7,407.00",2.40,0.00,,NONE,,,1.05,"7,407.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00607_CV0304_85,,Sample,,264.11,1.03,2.56,-0.01,58.30,"7,313.00",2.30,0.00,,NONE,,,1.04,"7,313.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00610_CV0217_86,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00611_CV0215_87,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00612_CV0216_88,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00613_CV0073_89,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00614_CV0290_90,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00615_CV0254_92,,Sample,,264.11,-2.00,2.55,-0.02,723.80,"4,823.00",2.10,0.00,,NONE,,,0.68,"4,823.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00616_CV0031_93,,Sample,,264.11,-0.66,2.58,0.01,17.50,"8,457.00",2.20,0.00,,NONE,,,1.20,"8,457.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00617_CV0068_94,,Sample,,264.11,-0.18,2.55,-0.02,19.80,"7,923.00",2.30,0.00,,NONE,,,1.12,"7,923.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00618_CV0191_95,,Sample,,264.11,1.74,2.55,-0.02,9.00,"8,562.00",2.30,0.00,,NONE,,,1.22,"8,562.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00619_CV0202_96,,Sample,,264.11,-2.23,2.55,-0.02,5.40,"9,071.00",2.30,0.00,,NONE,,,1.29,"9,071.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00622_CV0247_97,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00623_CV0279_98,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00624_CV0042_99,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00625_CV0100_101,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00626_CV0183_102,,Sample,,264.11,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00627_CV0205_103,,Sample,,264.11,-1.63,2.55,-0.02,6.40,"3,314.00",2.10,0.00,,NONE,,,0.47,"3,314.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00628_CV0224_104,,Sample,,264.11,2.99,2.55,-0.02,40.60,"7,790.00",2.30,0.00,,NONE,,,1.11,"7,790.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00629_CV0250_105,,Sample,,264.11,-1.98,2.56,-0.01,28.50,"7,978.00",2.20,0.00,,NONE,,,1.13,"7,978.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00630_CV0253_106,,Sample,,264.11,-0.98,2.55,-0.02,42.10,"9,459.00",2.30,0.00,,NONE,,,1.34,"9,459.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00631_CV0267_107,,Sample,,264.11,1.98,2.56,-0.01,6.90,"7,719.00",2.30,0.00,,NONE,,,1.10,"7,719.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_12,,Calibration Sample,,264.11,-1.26,2.57,0.00,15.20,"4,565.00",2.10,0.00,,NONE,,,0.65,"4,565.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_120,,Calibration Sample,,264.11,3.13,2.55,-0.02,16.20,"5,758.00",2.20,0.00,,NONE,,,0.82,"5,758.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_11,,Calibration Sample,,264.11,-2.86,2.57,0.00,14.10,"6,169.00",1.90,0.00,,NONE,,,0.88,"6,169.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_119,,Calibration Sample,,264.11,-0.44,2.55,-0.02,11.70,"7,138.00",2.20,0.00,,NONE,,,1.01,"7,138.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_10,,Calibration Sample,,264.11,0.78,2.57,0.00,29.20,"6,087.00",2.10,0.00,,NONE,,,0.86,"6,087.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_118,,Calibration Sample,,264.11,-0.58,2.55,-0.02,20.40,"7,469.00",2.10,0.00,,NONE,,,1.06,"7,469.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_117b,,Calibration Sample,,264.11,2.19,2.55,-0.02,5.70,"8,235.00",2.10,0.00,,NONE,,,1.17,"8,235.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_9b,,Calibration Sample,,264.11,3.06,2.56,-0.01,16.90,"5,741.00",2.00,0.00,,NONE,,,0.82,"5,741.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_117,,Calibration Sample,,264.11,-2.74,2.56,-0.01,4.40,"9,241.00",2.30,0.00,,NONE,,,1.31,"9,241.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_9,,Calibration Sample,,264.11,-1.60,2.58,0.01,53.00,"8,507.00",2.00,0.00,,NONE,,,1.21,"8,507.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_116,,Calibration Sample,,264.11,-0.44,2.55,-0.02,5.70,"8,390.00",2.20,0.00,,NONE,,,1.19,"8,390.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_8,,Calibration Sample,,264.11,-1.45,2.56,-0.01,14.20,"7,230.00",2.10,0.00,,NONE,,,1.03,"7,230.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_115,,Calibration Sample,,264.11,0.73,2.54,-0.03,12.00,"6,479.00",2.30,0.00,,NONE,,,0.92,"6,479.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_7,,Calibration Sample,,264.11,-0.10,2.57,0.00,28.80,"6,135.00",2.10,0.00,,NONE,,,0.87,"6,135.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_114,,Calibration Sample,,264.11,-6.09,2.55,-0.02,20.00,"7,194.00",2.20,0.00,,NONE,,,1.02,"7,194.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_6,,Calibration Sample,,264.11,2.49,2.56,-0.01,2.10,"6,092.00",2.10,0.00,,NONE,,,0.86,"6,092.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_113,,Calibration Sample,,264.11,0.54,2.57,0.00,13.80,"8,539.00",2.10,0.00,,NONE,,,1.21,"8,539.00",
"Alanine-13C3,15N",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_5,,Calibration Sample,,264.11,-0.39,2.57,0.00,36.60,"7,891.00",2.10,0.00,,NONE,,,1.12,"7,891.00",
